	3885	1	3601745	269
diffusion couple	1	1	2	2
parapox infection	1	1	1	1
traffic control system	1	1	1	1
Productivity	2	1	2	1
black hole	1	1	1	1
MSSA	2	1	2	1
tribology	1	1	1	1
rheumatoid arthritis	11	8	13	10
aerosol product	1	1	1	1
telephone	18	5	25	10
XPS	4	1	5	2
fractal	1	1	4	4
polyacrylamide	3	1	3	1
glycoconjugate	1	1	1	1
broiler	6	4	16	14
loop antenna	3	1	6	2
Tranilast	1	1	3	3
river water	4	4	6	6
idiopathic thrombocytopenic purpura	5	1	5	1
rat tissue	1	1	1	1
preventive maintenance	2	2	2	2
millimeter-wave	3	1	6	1
chloroplast	2	2	2	2
gauge fixing	2	1	2	1
pulse	43	1	63	1
dural tail sign	2	1	3	1
bronchogenic cyst	1	1	1	1
BER	5	1	6	2
periodontitis	3	1	4	2
cold front	1	1	2	2
diabetic nephropathy	4	1	6	3
optimization	10	2	10	2
ceramic industry	1	1	3	3
interstitial nephritis	1	1	1	1
Pristinella rosea	1	1	1	1
warm-water	1	1	1	1
PPNG	1	1	3	3
medium conditioning	1	1	1	1
chassis	3	1	4	1
Shirasu	1	1	4	4
mediastinum	7	2	8	2
water balance	2	1	2	1
glossopharyngeal nerve	2	1	3	2
MOSFET	2	1	5	3
Japanese female	4	1	7	3
Unaspis yanonensis	1	1	1	1
superior vena cava	4	1	6	2
classification	49	4	65	11
electric power system	3	1	3	1
Ce	123	1	159	1
High Voltage IC	1	1	1	1
neutrino	4	1	8	1
rice tungro disease	1	1	1	1
calcium carbonate	2	1	2	1
floppy disk	1	1	2	2
Pholiota nameko	1	1	1	1
hold	74	1	127	3
substrate constant	1	1	1	1
insulating material	2	1	3	2
primary myelofibrosis	1	1	1	1
Colombia	1	1	2	2
density-modulated low-k film	1	1	1	1
titanium	9	3	10	3
i-mode	3	1	6	4
travel	24	2	33	3
leiomyoma	3	3	8	8
aldehyde	5	1	7	2
subarachnoid hemorrhage	3	2	3	2
Fukouzu fault	1	1	2	2
Nagaoka	2	1	2	1
aerial photos	1	1	1	1
adenoid cystic carcinoma	3	2	5	4
fracture mechanics	1	1	1	1
hemagglutination	2	1	2	1
cardiac output	5	2	7	2
Monai	1	1	2	2
recombination	7	1	8	1
seismic observation	4	2	5	3
southern hemisphere	3	1	3	1
tidal current	3	1	4	2
feedback	13	2	16	5
Izu Peninsula	2	2	2	2
wind power generation	1	1	1	1
optical fiber cable	1	1	1	1
fidelity	1	1	2	2
lifeline	4	3	4	3
measles virus	1	1	4	4
illuminance	1	1	2	2
wilting	3	1	3	1
oligosaccharide	1	1	6	6
municipality	3	1	4	2
MRI	31	2	56	12
rhyolite	1	1	1	1
Cucumis sativus	1	1	1	1
competitiveness	1	1	1	1
horizontal distribution	3	1	4	2
volcano	15	5	23	9
bath water	2	1	3	1
management strategy	5	4	6	5
development	299	1	429	3
telescope	11	3	16	4
chondroitin sulfate	1	1	1	1
laboratory	61	3	69	3
array	31	1	59	1
